Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0443-22,2019,1,January,2,2019-01-02,Q1,Winter,Wednesday,Karachi,Street Crime,None,23,Female,,Male,Commercial,Morning,2,Charges Filed,5.7,0,2,2.0
FIR-0444-24,2019,1,January,4,2019-01-04,Q1,Winter,Friday,Karachi,Assault,Knife,15,Male,37.0,Female,Rural Area,Afternoon,2,Under Investigation,7.6,1,3,2.0
FIR-0445-22,2019,1,January,7,2019-01-07,Q1,Winter,Monday,Lahore,Murder,None,56,Male,,Male,Public Space,Night,1,Reported,10.0,1,4,26.0
FIR-0446-13,2019,1,January,9,2019-01-09,Q1,Winter,Wednesday,Karachi,Street Crime,None,33,Male,,Male,Highway,Night,1,Reported,6.9,0,5,5.0
FIR-0447-20,2019,1,January,12,2019-01-12,Q1,Winter,Saturday,Karachi,Assault,Unknown,47,Male,,Male,Highway,Evening,5,Under Investigation,6.4,0,6,3.0
FIR-0448-21,2019,2,February,3,2019-02-03,Q1,Winter,Sunday,Lahore,Street Crime,Knife,48,Male,41.0,Male,Commercial,Afternoon,1,Closed/Unresolved,6.4,0,7,27.0
FIR-0449-13,2019,2,February,6,2019-02-06,Q1,Winter,Wednesday,Karachi,Robbery,Unknown,30,Male,40.0,Male,Public Space,Evening,2,Arrest Made,8.1,1,8,25.0
FIR-0450-16,2019,2,February,6,2019-02-06,Q1,Winter,Wednesday,Karachi,Theft,None,58,Female,,Male,Public Space,Afternoon,0,Arrest Made,3.6,0,9,0.0
FIR-0451-20,2019,2,February,8,2019-02-08,Q1,Winter,Friday,Rawalpindi,Theft,Knife,54,Female,54.0,Male,Rural Area,Afternoon,0,Reported,4.3,0,10,84.0
FIR-0452-20,2019,2,February,25,2019-02-25,Q1,Winter,Monday,Rawalpindi,Assault,Firearm,69,Male,,Male,Highway,Evening,0,Under Investigation,7.7,1,11,17.0
FIR-0453-19,2019,2,February,26,2019-02-26,Q1,Winter,Tuesday,Rawalpindi,Drug Trafficking,Firearm,32,Male,,Unknown,Residential,Morning,1,Under Investigation,9.4,1,12,1.0
FIR-0454-12,2019,3,March,1,2019-03-01,Q1,Spring,Friday,Karachi,Vehicle Theft,Firearm,48,Female,41.0,Male,Commercial,Afternoon,2,Charges Filed,6.6,0,13,23.0
FIR-0455-12,2019,3,March,6,2019-03-06,Q1,Spring,Wednesday,Rawalpindi,Street Crime,None,39,Female,,Male,Commercial,Evening,0,Reported,4.9,0,14,8.0
FIR-0456-20,2019,3,March,10,2019-03-10,Q1,Spring,Sunday,Rawalpindi,Street Crime,None,59,Male,,Male,Commercial,Morning,0,Under Investigation,4.4,0,15,4.0
FIR-0457-24,2019,3,March,20,2019-03-20,Q1,Spring,Wednesday,Karachi,Theft,Knife,20,Female,,Male,Commercial,Morning,0,Arrest Made,4.3,0,16,19.0
FIR-0458-22,2019,4,April,14,2019-04-14,Q2,Spring,Sunday,Rawalpindi,Murder,Knife,35,Male,52.0,Unknown,Residential,Afternoon,0,Arrest Made,10.0,1,17,35.0
FIR-0459-19,2019,4,April,14,2019-04-14,Q2,Spring,Sunday,Karachi,Street Crime,Knife,20,Female,53.0,Male,Residential,Night,5,Under Investigation,7.9,1,18,25.0
FIR-0460-21,2019,4,April,29,2019-04-29,Q2,Spring,Monday,Faisalabad,Cyber Crime,Firearm,34,Male,28.0,Male,Rural Area,Night,2,Reported,6.6,0,19,118.0
FIR-0461-20,2019,5,May,5,2019-05-05,Q2,Spring,Sunday,Peshawar,Theft,Firearm,55,Male,24.0,Male,Highway,Morning,0,Reported,6.0,0,20,179.0
FIR-0462-18,2019,5,May,14,2019-05-14,Q2,Spring,Tuesday,Lahore,Street Crime,Knife,62,Female,48.0,Male,Residential,Evening,2,Under Investigation,7.2,1,21,100.0
FIR-0463-14,2019,5,May,17,2019-05-17,Q2,Spring,Friday,Rawalpindi,Murder,None,57,Male,,Male,Rural Area,Afternoon,2,Arrest Made,9.8,1,22,33.0
FIR-0464-14,2019,5,May,19,2019-05-19,Q2,Spring,Sunday,Lahore,Murder,Blunt Object,53,Male,41.0,Male,Public Space,Evening,2,Reported,10.0,1,23,5.0
FIR-0465-13,2019,5,May,25,2019-05-25,Q2,Spring,Saturday,Rawalpindi,Street Crime,Knife,45,Male,48.0,Female,Highway,Evening,0,Arrest Made,5.4,0,24,8.0
FIR-0466-16,2019,5,May,27,2019-05-27,Q2,Spring,Monday,Lahore,Drug Trafficking,Firearm,56,Female,27.0,Male,Residential,Night,1,Arrest Made,9.9,1,25,8.0
FIR-0467-23,2019,6,June,2,2019-06-02,Q2,Summer,Sunday,Karachi,Theft,Firearm,24,Female,32.0,Male,Public Space,Evening,0,Closed/Unresolved,4.8,0,26,49.0
FIR-0468-23,2019,6,June,5,2019-06-05,Q2,Summer,Wednesday,Lahore,Drug Trafficking,Firearm,44,Female,48.0,Male,Rural Area,Night,3,Reported,10.0,1,27,9.0
FIR-0469-14,2019,6,June,17,2019-06-17,Q2,Summer,Monday,Karachi,Street Crime,None,66,Male,,Male,Residential,Night,2,Under Investigation,6.3,0,28,15.0
FIR-0470-25,2019,6,June,22,2019-06-22,Q2,Summer,Saturday,Karachi,Assault,None,32,Female,,Male,Residential,Night,1,Reported,6.5,0,29,5.0
FIR-0471-17,2019,6,June,24,2019-06-24,Q2,Summer,Monday,Karachi,Assault,Knife,38,Male,24.0,Male,Public Space,Evening,0,Reported,7.2,1,30,2.0
FIR-0472-13,2019,6,June,26,2019-06-26,Q2,Summer,Wednesday,Lahore,Robbery,None,66,Male,,Male,Residential,Afternoon,0,Reported,7.9,1,31,21.0
FIR-0473-23,2019,6,June,27,2019-06-27,Q2,Summer,Thursday,Peshawar,Robbery,Firearm,23,Female,41.0,Male,Commercial,Afternoon,0,Closed/Unresolved,9.7,1,32,53.0
FIR-0474-14,2019,6,June,28,2019-06-28,Q2,Summer,Friday,Islamabad,Cyber Crime,None,32,Male,,Female,Residential,Morning,6,Reported,3.4,0,33,196.0
FIR-0475-16,2019,7,July,1,2019-07-01,Q3,Summer,Monday,Karachi,Street Crime,Knife,29,Male,43.0,Male,Highway,Afternoon,0,Under Investigation,6.6,0,34,7.0
FIR-0476-23,2019,7,July,2,2019-07-02,Q3,Summer,Tuesday,Karachi,Assault,Knife,18,Male,,Female,Public Space,Evening,0,Arrest Made,7.4,1,35,1.0
FIR-0477-22,2019,7,July,7,2019-07-07,Q3,Summer,Sunday,Rawalpindi,Theft,None,54,Male,,Female,Highway,Evening,6,Charges Filed,3.0,0,36,43.0
FIR-0478-22,2019,7,July,8,2019-07-08,Q3,Summer,Monday,Lahore,Murder,Firearm,23,Female,18.0,Male,Rural Area,Night,1,Under Investigation,10.0,1,37,12.0
FIR-0479-12,2019,7,July,10,2019-07-10,Q3,Summer,Wednesday,Peshawar,Robbery,Firearm,59,Male,18.0,Male,Highway,Morning,3,Under Investigation,9.0,1,38,13.0
FIR-0480-24,2019,7,July,19,2019-07-19,Q3,Summer,Friday,Rawalpindi,Vehicle Theft,Firearm,23,Female,38.0,Male,Commercial,Afternoon,0,Closed/Unresolved,6.4,0,39,12.0
FIR-0481-12,2019,7,July,25,2019-07-25,Q3,Summer,Thursday,Karachi,Robbery,Knife,40,Male,40.0,Female,Commercial,Night,1,Under Investigation,10.0,1,40,23.0
FIR-0482-21,2019,7,July,29,2019-07-29,Q3,Summer,Monday,Karachi,Drug Trafficking,None,18,Male,,Male,Highway,Afternoon,1,Under Investigation,7.4,1,41,4.0
FIR-0483-20,2019,8,August,5,2019-08-05,Q3,Summer,Monday,Karachi,Street Crime,None,31,Male,,Male,Rural Area,Morning,2,Reported,5.2,0,42,7.0
FIR-0485-12,2019,8,August,6,2019-08-06,Q3,Summer,Tuesday,Karachi,Kidnapping,None,29,Male,,Male,Commercial,Night,1,Under Investigation,10.0,1,43,1.0
FIR-0484-18,2019,8,August,6,2019-08-06,Q3,Summer,Tuesday,Lahore,Theft,Blunt Object,30,Female,18.0,Female,Residential,Night,0,Reported,3.6,0,44,29.0
FIR-0486-26,2019,8,August,9,2019-08-09,Q3,Summer,Friday,Rawalpindi,Kidnapping,None,49,Female,,Male,Highway,Evening,3,Arrest Made,7.8,1,45,21.0
FIR-0487-23,2019,8,August,11,2019-08-11,Q3,Summer,Sunday,Lahore,Vehicle Theft,Firearm,66,Female,28.0,Male,Highway,Night,1,Arrest Made,7.3,1,46,5.0
FIR-0488-25,2019,8,August,11,2019-08-11,Q3,Summer,Sunday,Karachi,Street Crime,None,19,Male,,Male,Highway,Evening,1,Arrest Made,5.4,0,47,5.0
FIR-0489-19,2019,8,August,14,2019-08-14,Q3,Summer,Wednesday,Karachi,Theft,Firearm,69,Male,,Male,Residential,Night,0,Arrest Made,6.4,0,48,3.0
FIR-0490-14,2019,8,August,15,2019-08-15,Q3,Summer,Thursday,Karachi,Theft,Blunt Object,19,Female,41.0,Male,Public Space,Night,0,Under Investigation,4.1,0,49,1.0
FIR-0491-19,2019,8,August,18,2019-08-18,Q3,Summer,Sunday,Peshawar,Robbery,None,34,Female,,Male,Rural Area,Morning,2,Reported,7.0,0,50,39.0
FIR-0492-26,2019,8,August,22,2019-08-22,Q3,Summer,Thursday,Karachi,Robbery,Firearm,29,Male,,Female,Public Space,Evening,2,Charges Filed,9.9,1,51,7.0
FIR-0493-16,2019,8,August,29,2019-08-29,Q3,Summer,Thursday,Rawalpindi,Drug Trafficking,None,32,Male,,Male,Rural Area,Morning,7,Closed/Unresolved,6.5,0,52,20.0
FIR-0494-12,2019,9,September,7,2019-09-07,Q3,Autumn,Saturday,Peshawar,Robbery,Blunt Object,61,Female,52.0,Unknown,Rural Area,Morning,2,Closed/Unresolved,7.7,1,53,20.0
FIR-0495-18,2019,9,September,9,2019-09-09,Q3,Autumn,Monday,Rawalpindi,Vehicle Theft,Blunt Object,16,Female,54.0,Unknown,Highway,Night,1,Arrest Made,5.0,0,54,11.0
FIR-0496-16,2019,9,September,12,2019-09-12,Q3,Autumn,Thursday,Peshawar,Vehicle Theft,Knife,43,Male,45.0,Male,Commercial,Evening,3,Arrest Made,5.9,0,55,5.0
FIR-0497-17,2019,9,September,12,2019-09-12,Q3,Autumn,Thursday,Lahore,Street Crime,None,27,Female,,Male,Highway,Evening,0,Charges Filed,4.7,0,56,32.0
FIR-0498-17,2019,9,September,15,2019-09-15,Q3,Autumn,Sunday,Gujranwala,Vehicle Theft,Firearm,18,Female,,Male,Residential,Night,1,Closed/Unresolved,7.5,1,57,417.0
FIR-0499-19,2019,9,September,17,2019-09-17,Q3,Autumn,Tuesday,Karachi,Drug Trafficking,Firearm,56,Male,31.0,Male,Rural Area,Night,0,Under Investigation,10.0,1,58,26.0
FIR-0501-13,2019,9,September,25,2019-09-25,Q3,Autumn,Wednesday,Rawalpindi,Theft,Blunt Object,24,Male,49.0,Male,Rural Area,Evening,2,Arrest Made,2.2,0,59,16.0
FIR-0500-20,2019,9,September,25,2019-09-25,Q3,Autumn,Wednesday,Karachi,Street Crime,None,59,Female,,Male,Commercial,Night,0,Arrest Made,7.8,1,60,8.0
FIR-0502-20,2019,10,October,2,2019-10-02,Q4,Autumn,Wednesday,Karachi,Street Crime,Knife,45,Male,18.0,Male,Rural Area,Afternoon,1,Under Investigation,7.7,1,61,7.0
FIR-0503-23,2019,10,October,3,2019-10-03,Q4,Autumn,Thursday,Karachi,Street Crime,None,55,Male,,Female,Highway,Afternoon,1,Reported,5.4,0,62,1.0
FIR-0504-26,2019,10,October,3,2019-10-03,Q4,Autumn,Thursday,Karachi,Assault,Knife,22,Male,24.0,Male,Commercial,Evening,1,Under Investigation,7.6,1,63,0.0
FIR-0505-22,2019,10,October,9,2019-10-09,Q4,Autumn,Wednesday,Karachi,Street Crime,None,17,Female,,Male,Commercial,Afternoon,1,Under Investigation,5.2,0,64,6.0
FIR-0506-21,2019,10,October,10,2019-10-10,Q4,Autumn,Thursday,Multan,Assault,Knife,62,Male,18.0,Male,Rural Area,Evening,0,Under Investigation,6.2,0,65,496.0
FIR-0507-20,2019,10,October,20,2019-10-20,Q4,Autumn,Sunday,Karachi,Murder,Blunt Object,60,Male,36.0,Unknown,Commercial,Evening,2,Arrest Made,10.0,1,66,11.0
FIR-0508-24,2019,10,October,20,2019-10-20,Q4,Autumn,Sunday,Peshawar,Theft,None,23,Male,,Male,Commercial,Night,1,Arrest Made,4.3,0,67,38.0
FIR-0509-21,2019,11,November,9,2019-11-09,Q4,Autumn,Saturday,Peshawar,Cyber Crime,Firearm,36,Male,39.0,Female,Highway,Evening,3,Charges Filed,5.6,0,68,20.0
FIR-0510-26,2019,11,November,10,2019-11-10,Q4,Autumn,Sunday,Karachi,Street Crime,Knife,67,Male,26.0,Male,Public Space,Evening,0,Under Investigation,7.1,1,69,21.0
FIR-0511-21,2019,11,November,11,2019-11-11,Q4,Autumn,Monday,Lahore,Robbery,None,25,Female,,Male,Residential,Afternoon,0,Under Investigation,7.1,1,70,60.0
FIR-0512-18,2019,11,November,18,2019-11-18,Q4,Autumn,Monday,Lahore,Murder,Firearm,49,Male,33.0,Male,Public Space,Morning,2,Under Investigation,10.0,1,71,7.0
FIR-0513-12,2019,11,November,28,2019-11-28,Q4,Autumn,Thursday,Karachi,Theft,Firearm,51,Female,54.0,Male,Commercial,Afternoon,3,Under Investigation,5.7,0,72,18.0
FIR-0514-18,2019,12,December,6,2019-12-06,Q4,Winter,Friday,Quetta,Murder,Knife,56,Female,54.0,Male,Rural Area,Night,1,Under Investigation,10.0,1,73,407.0
FIR-0515-21,2019,12,December,8,2019-12-08,Q4,Winter,Sunday,Karachi,Street Crime,None,27,Male,,Male,Residential,Afternoon,2,Arrest Made,4.7,0,74,10.0
FIR-0516-16,2019,12,December,11,2019-12-11,Q4,Winter,Wednesday,Quetta,Robbery,Blunt Object,50,Female,39.0,Male,Residential,Evening,14,Arrest Made,6.8,0,75,5.0
FIR-0517-17,2019,12,December,14,2019-12-14,Q4,Winter,Saturday,Karachi,Vehicle Theft,Firearm,27,Male,50.0,Unknown,Rural Area,Evening,9,Arrest Made,6.3,0,76,6.0
FIR-0518-21,2019,12,December,21,2019-12-21,Q4,Winter,Saturday,Karachi,Street Crime,None,26,Male,,Male,Residential,Afternoon,2,Reported,4.6,0,77,7.0
FIR-0519-18,2019,12,December,24,2019-12-24,Q4,Winter,Tuesday,Lahore,Theft,None,51,Male,,Unknown,Rural Area,Afternoon,2,Reported,2.7,0,78,36.0
FIR-0520-25,2019,12,December,29,2019-12-29,Q4,Winter,Sunday,Lahore,Street Crime,Knife,24,Male,,Male,Residential,Evening,0,Reported,5.3,0,79,5.0
FIR-0521-26,2019,12,December,29,2019-12-29,Q4,Winter,Sunday,Karachi,Vehicle Theft,Blunt Object,23,Male,21.0,Male,Public Space,Evening,3,Closed/Unresolved,4.7,0,80,8.0
FIR-0522-16,2020,1,January,2,2020-01-02,Q1,Winter,Thursday,Faisalabad,Theft,None,66,Female,,Male,Residential,Night,1,Reported,4.7,0,1,248.0
FIR-0523-18,2020,1,January,7,2020-01-07,Q1,Winter,Tuesday,Rawalpindi,Theft,Firearm,21,Male,35.0,Male,Highway,Evening,6,Reported,5.3,0,2,104.0
FIR-0524-20,2020,1,January,10,2020-01-10,Q1,Winter,Friday,Peshawar,Theft,None,16,Female,,Male,Rural Area,Evening,0,Reported,3.1,0,3,62.0
FIR-0525-14,2020,1,January,12,2020-01-12,Q1,Winter,Sunday,Karachi,Theft,None,68,Male,,Male,Residential,Night,1,Under Investigation,4.9,0,4,14.0
FIR-0526-19,2020,1,January,17,2020-01-17,Q1,Winter,Friday,Karachi,Assault,None,37,Female,,Male,Rural Area,Evening,1,Reported,7.2,1,5,5.0
FIR-0527-13,2020,1,January,26,2020-01-26,Q1,Winter,Sunday,Lahore,Drug Trafficking,Blunt Object,53,Male,27.0,Male,Highway,Night,1,Arrest Made,8.9,1,6,28.0
FIR-0528-22,2020,1,January,29,2020-01-29,Q1,Winter,Wednesday,Lahore,Robbery,Firearm,54,Male,38.0,Male,Residential,Afternoon,0,Reported,10.0,1,7,3.0
FIR-0529-18,2020,2,February,4,2020-02-04,Q1,Winter,Tuesday,Lahore,Kidnapping,Knife,53,Male,32.0,Female,Residential,Evening,1,Under Investigation,10.0,1,8,6.0
FIR-0530-24,2020,2,February,6,2020-02-06,Q1,Winter,Thursday,Lahore,Robbery,None,35,Male,,Male,Highway,Afternoon,2,Charges Filed,7.6,1,9,2.0
FIR-0531-13,2020,2,February,7,2020-02-07,Q1,Winter,Friday,Gujranwala,Vehicle Theft,Firearm,37,Male,39.0,Male,Highway,Afternoon,2,Charges Filed,6.4,0,10,145.0
FIR-0532-26,2020,2,February,9,2020-02-09,Q1,Winter,Sunday,Multan,Vehicle Theft,None,43,Female,,Male,Highway,Afternoon,0,Arrest Made,4.1,0,11,122.0
FIR-0533-25,2020,2,February,13,2020-02-13,Q1,Winter,Thursday,Peshawar,Robbery,Firearm,28,Male,,Male,Rural Area,Evening,2,Under Investigation,10.0,1,12,34.0
FIR-0534-15,2020,2,February,15,2020-02-15,Q1,Winter,Saturday,Lahore,Assault,Firearm,40,Female,,Male,Highway,Afternoon,0,Arrest Made,8.6,1,13,9.0
FIR-0535-18,2020,2,February,23,2020-02-23,Q1,Winter,Sunday,Lahore,Drug Trafficking,Firearm,65,Female,23.0,Male,Rural Area,Afternoon,0,Arrest Made,9.8,1,14,8.0
FIR-0536-14,2020,2,February,24,2020-02-24,Q1,Winter,Monday,Islamabad,Robbery,Firearm,19,Female,26.0,Male,Public Space,Night,2,Arrest Made,10.0,1,15,241.0
FIR-0537-13,2020,3,March,1,2020-03-01,Q1,Spring,Sunday,Peshawar,Theft,Knife,69,Male,50.0,Male,Residential,Night,3,Reported,5.4,0,16,17.0
FIR-0538-22,2020,3,March,12,2020-03-12,Q1,Spring,Thursday,Lahore,Street Crime,Knife,45,Male,23.0,Male,Residential,Evening,1,Under Investigation,6.3,0,17,18.0
FIR-0539-21,2020,3,March,18,2020-03-18,Q1,Spring,Wednesday,Lahore,Drug Trafficking,Unknown,39,Female,,Male,Commercial,Night,1,Reported,8.3,1,18,6.0
FIR-0540-18,2020,3,March,24,2020-03-24,Q1,Spring,Tuesday,Karachi,Vehicle Theft,Blunt Object,45,Female,46.0,Male,Public Space,Night,0,Arrest Made,6.1,0,19,67.0
FIR-0541-12,2020,3,March,28,2020-03-28,Q1,Spring,Saturday,Lahore,Drug Trafficking,Firearm,64,Male,53.0,Unknown,Highway,Evening,1,Arrest Made,9.1,1,20,10.0
FIR-0542-25,2020,4,April,7,2020-04-07,Q2,Spring,Tuesday,Quetta,Assault,Blunt Object,34,Male,32.0,Male,Highway,Afternoon,0,Arrest Made,7.0,0,21,118.0
FIR-0543-26,2020,4,April,19,2020-04-19,Q2,Spring,Sunday,Lahore,Street Crime,Knife,58,Male,53.0,Male,Public Space,Night,6,Under Investigation,8.1,1,22,22.0
FIR-0544-19,2020,4,April,25,2020-04-25,Q2,Spring,Saturday,Karachi,Assault,None,69,Male,,Female,Highway,Evening,3,Under Investigation,6.2,0,23,32.0
FIR-0545-14,2020,5,May,9,2020-05-09,Q2,Spring,Saturday,Gujranwala,Drug Trafficking,Firearm,31,Female,33.0,Female,Commercial,Evening,2,Under Investigation,8.4,1,24,92.0
FIR-0546-23,2020,5,May,12,2020-05-12,Q2,Spring,Tuesday,Rawalpindi,Robbery,None,59,Male,,Male,Rural Area,Evening,1,Arrest Made,8.1,1,25,126.0
FIR-0547-23,2020,5,May,17,2020-05-17,Q2,Spring,Sunday,Lahore,Street Crime,Firearm,16,Male,54.0,Male,Residential,Evening,3,Reported,6.8,0,26,28.0
FIR-0548-24,2020,5,May,18,2020-05-18,Q2,Spring,Monday,Quetta,Terrorism,Firearm,39,Male,35.0,Unknown,Public Space,Night,1,Arrest Made,10.0,1,27,41.0
FIR-0549-13,2020,5,May,25,2020-05-25,Q2,Spring,Monday,Karachi,Theft,Firearm,27,Male,35.0,Male,Residential,Afternoon,0,Charges Filed,6.3,0,28,30.0
FIR-0550-14,2020,5,May,27,2020-05-27,Q2,Spring,Wednesday,Karachi,Robbery,Blunt Object,53,Female,38.0,Unknown,Rural Area,Night,0,Charges Filed,9.0,1,29,2.0
FIR-0551-16,2020,5,May,30,2020-05-30,Q2,Spring,Saturday,Lahore,Theft,Firearm,42,Female,21.0,Male,Public Space,Night,2,Under Investigation,6.5,0,30,13.0
FIR-0552-22,2020,5,May,31,2020-05-31,Q2,Spring,Sunday,Lahore,Street Crime,Knife,56,Male,37.0,Male,Rural Area,Evening,5,Reported,6.5,0,31,1.0
FIR-0553-19,2020,6,June,13,2020-06-13,Q2,Summer,Saturday,Quetta,Robbery,Knife,69,Female,51.0,Male,Highway,Evening,0,Reported,10.0,1,32,26.0
FIR-0554-21,2020,6,June,14,2020-06-14,Q2,Summer,Sunday,Lahore,Robbery,None,20,Male,,Male,Highway,Afternoon,0,Arrest Made,8.4,1,33,14.0
FIR-0555-18,2020,6,June,19,2020-06-19,Q2,Summer,Friday,Karachi,Theft,Blunt Object,17,Male,27.0,Female,Highway,Morning,1,Closed/Unresolved,3.7,0,34,23.0
FIR-0556-18,2020,6,June,26,2020-06-26,Q2,Summer,Friday,Lahore,Robbery,Firearm,49,Male,18.0,Unknown,Rural Area,Morning,3,Under Investigation,10.0,1,35,12.0
FIR-0557-23,2020,7,July,1,2020-07-01,Q3,Summer,Wednesday,Karachi,Assault,Firearm,32,Male,,Male,Rural Area,Night,0,Closed/Unresolved,10.0,1,36,12.0
FIR-0558-18,2020,7,July,1,2020-07-01,Q3,Summer,Wednesday,Lahore,Theft,Blunt Object,25,Male,32.0,Male,Rural Area,Evening,0,Under Investigation,3.5,0,37,5.0
FIR-0559-26,2020,7,July,5,2020-07-05,Q3,Summer,Sunday,Karachi,Assault,None,68,Male,,Female,Residential,Morning,1,Reported,6.5,0,38,4.0
FIR-0560-19,2020,7,July,14,2020-07-14,Q3,Summer,Tuesday,Islamabad,Theft,None,34,Female,,Male,Rural Area,Afternoon,1,Reported,3.7,0,39,141.0
FIR-0561-12,2020,7,July,15,2020-07-15,Q3,Summer,Wednesday,Rawalpindi,Cyber Crime,Firearm,26,Male,30.0,Male,Highway,Night,0,Reported,6.3,0,40,64.0
FIR-0562-15,2020,7,July,17,2020-07-17,Q3,Summer,Friday,Karachi,Vehicle Theft,Firearm,33,Female,45.0,Male,Commercial,Afternoon,0,Arrest Made,6.8,0,41,12.0
FIR-0563-24,2020,7,July,19,2020-07-19,Q3,Summer,Sunday,Lahore,Street Crime,Firearm,36,Male,52.0,Male,Rural Area,Night,2,Reported,8.1,1,42,18.0
FIR-0564-17,2020,7,July,21,2020-07-21,Q3,Summer,Tuesday,Lahore,Street Crime,Firearm,33,Female,48.0,Male,Commercial,Afternoon,1,Under Investigation,8.0,1,43,2.0
FIR-0565-20,2020,8,August,2,2020-08-02,Q3,Summer,Sunday,Lahore,Street Crime,Knife,61,Female,26.0,Male,Highway,Evening,7,Under Investigation,6.1,0,44,12.0
FIR-0566-24,2020,8,August,6,2020-08-06,Q3,Summer,Thursday,Karachi,Murder,Knife,30,Male,38.0,Male,Rural Area,Morning,2,Reported,10.0,1,45,20.0
FIR-0567-13,2020,8,August,7,2020-08-07,Q3,Summer,Friday,Lahore,Theft,Blunt Object,38,Female,22.0,Unknown,Residential,Evening,0,Reported,3.9,0,46,5.0
FIR-0568-12,2020,8,August,12,2020-08-12,Q3,Summer,Wednesday,Islamabad,Theft,None,55,Male,,Male,Residential,Evening,1,Reported,3.4,0,47,29.0
FIR-0569-24,2020,8,August,13,2020-08-13,Q3,Summer,Thursday,Lahore,Theft,Knife,18,Female,,Male,Commercial,Afternoon,1,Under Investigation,4.4,0,48,6.0
FIR-0570-21,2020,8,August,18,2020-08-18,Q3,Summer,Tuesday,Karachi,Robbery,Firearm,29,Male,26.0,Male,Residential,Evening,0,Arrest Made,10.0,1,49,12.0
FIR-0571-23,2020,8,August,18,2020-08-18,Q3,Summer,Tuesday,Karachi,Robbery,Blunt Object,39,Male,18.0,Male,Residential,Evening,5,Reported,8.7,1,50,0.0
FIR-0572-25,2020,8,August,23,2020-08-23,Q3,Summer,Sunday,Karachi,Street Crime,Knife,58,Female,42.0,Male,Residential,Evening,3,Closed/Unresolved,5.9,0,51,5.0
FIR-0573-13,2020,9,September,5,2020-09-05,Q3,Autumn,Saturday,Rawalpindi,Cyber Crime,Knife,21,Male,39.0,Male,Highway,Night,0,Arrest Made,5.4,0,52,52.0
FIR-0574-18,2020,9,September,5,2020-09-05,Q3,Autumn,Saturday,Lahore,Robbery,None,49,Male,,Male,Residential,Afternoon,0,Arrest Made,6.8,0,53,23.0
FIR-0575-14,2020,9,September,6,2020-09-06,Q3,Autumn,Sunday,Karachi,Street Crime,Knife,69,Female,27.0,Male,Public Space,Evening,0,Under Investigation,6.8,0,54,14.0
FIR-0576-21,2020,9,September,10,2020-09-10,Q3,Autumn,Thursday,Hyderabad,Robbery,Firearm,28,Male,23.0,Male,Rural Area,Night,0,Under Investigation,10.0,1,55,1134.0
FIR-0577-13,2020,9,September,12,2020-09-12,Q3,Autumn,Saturday,Rawalpindi,Assault,Firearm,63,Male,47.0,Male,Residential,Night,1,Under Investigation,9.3,1,56,7.0
FIR-0578-25,2020,9,September,18,2020-09-18,Q3,Autumn,Friday,Lahore,Assault,Knife,33,Male,33.0,Male,Residential,Night,1,Arrest Made,8.0,1,57,13.0
FIR-0579-22,2020,9,September,26,2020-09-26,Q3,Autumn,Saturday,Quetta,Assault,None,52,Male,,Male,Residential,Afternoon,6,Arrest Made,6.5,0,58,105.0
FIR-0580-18,2020,10,October,7,2020-10-07,Q4,Autumn,Wednesday,Karachi,Vehicle Theft,Firearm,50,Female,30.0,Male,Public Space,Night,0,Under Investigation,8.4,1,59,31.0
FIR-0581-24,2020,10,October,24,2020-10-24,Q4,Autumn,Saturday,Islamabad,Theft,Blunt Object,21,Male,25.0,Male,Residential,Evening,1,Arrest Made,4.3,0,60,73.0
FIR-0582-24,2020,10,October,27,2020-10-27,Q4,Autumn,Tuesday,Rawalpindi,Assault,Blunt Object,44,Male,22.0,Unknown,Residential,Morning,3,Under Investigation,5.5,0,61,45.0
FIR-0583-13,2020,11,November,8,2020-11-08,Q4,Autumn,Sunday,Karachi,Drug Trafficking,Firearm,33,Female,28.0,Female,Rural Area,Night,1,Closed/Unresolved,10.0,1,62,32.0
FIR-0584-14,2020,11,November,10,2020-11-10,Q4,Autumn,Tuesday,Gujranwala,Theft,Blunt Object,63,Female,37.0,Male,Public Space,Evening,0,Closed/Unresolved,3.9,0,63,185.0
FIR-0585-22,2020,11,November,16,2020-11-16,Q4,Autumn,Monday,Faisalabad,Vehicle Theft,None,39,Male,,Male,Public Space,Afternoon,0,Reported,4.5,0,64,319.0
FIR-0586-18,2020,11,November,25,2020-11-25,Q4,Autumn,Wednesday,Islamabad,Theft,Firearm,30,Male,27.0,Male,Residential,Morning,0,Reported,4.9,0,65,32.0
FIR-0587-25,2020,11,November,29,2020-11-29,Q4,Autumn,Sunday,Karachi,Murder,Knife,61,Female,47.0,Unknown,Public Space,Night,6,Reported,10.0,1,66,21.0
FIR-0588-15,2020,12,December,5,2020-12-05,Q4,Winter,Saturday,Karachi,Theft,Knife,68,Female,48.0,Male,Commercial,Morning,4,Under Investigation,5.2,0,67,6.0
FIR-0589-24,2020,12,December,10,2020-12-10,Q4,Winter,Thursday,Lahore,Robbery,None,54,Male,,Male,Public Space,Morning,5,Arrest Made,7.3,1,68,83.0
